y_true,y_pred,y_prob
1,1,0.9999944567185763
1,1,0.9996574328015123
1,1,0.9836474364442168
1,1,0.9999868110380269
1,1,0.999919920654394
1,1,0.999955068036981
1,1,0.9999987848690497
1,1,0.999999528750261
1,1,0.9976180070813117
1,1,0.9996210299058781
1,1,0.9999929115064197
1,1,0.997881761515833
1,1,0.9983538471319403
1,1,0.999980010954431
1,1,0.6642856312807757
1,1,0.96420214361227
1,1,0.9965915738224053
1,1,0.9999964886319576
1,1,0.999999936811728
1,1,0.9965652965558628
1,1,0.9488287977095484
1,1,0.8874837531646688
1,1,0.8694950432089652
1,1,0.9538819840063768
1,1,0.9962025540223212
1,1,0.9991872968802802
1,1,0.9998188792750002
1,1,0.9340388344417645
1,1,0.9999122889228697
1,1,0.9999982136641363
1,1,0.9972944446954429
1,1,0.9999987109153965
1,1,0.9999997694840602
1,1,0.9999992414451894
1,1,0.9999016414980684
1,1,0.9999997092579148
1,1,0.9895576037515385
1,1,0.9752373956544872
1,1,0.9999813707525604
1,1,0.9986950885295698
1,1,0.8182198257093467
1,1,0.999969174594601
0,0,0.0001292743724363648
0,0,0.0005213218812824338
0,0,0.0032128376193655745
0,0,0.3189086287039357
0,0,0.06195038125294573
0,0,0.0035842010374148477
0,0,0.00303254241495083
0,0,0.09187448822936578
0,0,0.0013807136711831128
0,0,0.016928211631095747
0,0,0.004916848867486177
0,0,0.016002187188270355
0,0,0.0019430678330026269
0,0,0.0005051395073468992
0,0,0.0013952757722603354
0,0,0.002829738916164067
0,0,0.0006136673987373945
0,0,0.0002818920004437827
0,0,0.004313201731677415
0,0,0.001858594944852635
0,0,0.003948763204009006
0,0,0.0035088970272139585
0,0,0.02373757984335251
0,0,7.665937448138758e-05
0,0,0.001881100101654557
0,0,0.002606874760246013
0,0,0.00041758195972095336
0,0,0.014331024997722368
0,0,0.0005709337548897713
0,0,0.00510847213065106
0,0,0.0016133126818109879
