y_true,y_pred,y_prob
1,1,0.9995873616210013
1,1,0.9965629096275911
1,1,0.9986215040433524
1,1,0.999430700139458
1,1,0.9979601023507385
1,1,0.9998273592971987
1,1,0.9993673164308068
1,1,0.9999232879717628
1,1,0.9865683553127198
1,1,0.9925796943644081
1,1,0.7824004359997909
1,1,0.9961732029206118
1,1,0.9985499286725321
1,1,0.9950644176899075
1,1,0.9800012037778418
1,1,0.9993671599389773
1,1,0.9995544534813438
1,1,0.8997053902158441
1,1,0.993219207354352
1,1,0.5619879001349717
1,1,0.9982903703490518
1,1,0.9666797119669244
0,0,0.0008057259916025344
0,0,0.02030639250969797
0,0,9.94216389509889e-05
0,0,0.007959778988577205
0,0,0.001231350652502014
0,0,0.0046779865101724254
0,0,0.0027944269073247262
0,0,0.0023510134764432103
0,0,0.00012852470315378022
0,0,0.00022025495781743945
0,0,0.00028444107255022307
0,0,0.0022049559507762778
0,0,0.0013946668536781455
0,0,0.00024876184474651076
0,0,0.0019628320708900103
0,0,0.0015736416206073563
0,0,0.0005687555209205598
0,0,0.04144633103606567
0,0,2.107958448256571e-05
0,0,0.0011799780477156716
0,0,0.006729434745881064
0,0,0.0008488863206722755
0,0,0.2736712623886701
0,0,0.002748966098570338
0,0,0.020348284234685095
0,0,0.0011906065991489868
0,0,0.004975860271527963
0,0,0.022628732540167815
0,0,0.006976666981762761
0,0,0.0028332289939043886
0,0,0.11931131459792148
1,1,0.9991376403997074
1,1,0.9996577235133525
1,1,0.9618651940328194
1,1,0.9872405754342228
1,1,0.9974576143390868
1,1,0.9938815225763126
1,1,0.9989568528811142
1,1,0.9998609154712897
1,1,0.999551345222244
1,1,0.9996468490149841
1,1,0.9998440395690372
1,1,0.9983626148978535
1,1,0.9974151508375143
1,1,0.9945551121052595
1,1,0.9995350805391208
1,1,0.9999277111946183
1,1,0.9989826777348653
1,1,0.945652848535533
1,1,0.9973107213480725
1,1,0.998909916848929
